time_s,point_id,section,region,x_mm,y_mm,normal_force_N,indentation_mm,stiffness_ground_truth_N_m,stiffness_factor,risk_level,is_hotspot,sample_index
6.0,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,10.2914,4.3287,2460.76,1.1471,medium,False,75
6.08,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,12.2239,5.0572,2527.77,1.1783,medium,False,76
6.16,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,1.6909,0.7068,2417.61,1.127,medium,False,77
6.24,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,3.8573,1.5679,2417.61,1.127,medium,False,78
6.32,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,5.5064,2.2344,2417.61,1.127,medium,False,79
6.4,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,7.3135,3.0221,2465.24,1.1492,medium,False,80
6.48,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,8.7564,3.393,2517.57,1.1736,medium,False,81
6.56,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,10.3311,4.0184,2574.67,1.2002,medium,False,82
6.64,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,11.8221,4.449,2628.75,1.2254,medium,False,83
6.72,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,1.9361,0.8559,2408.41,1.1227,medium,False,84
6.8,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,3.6819,1.7556,2408.41,1.1227,medium,False,85
6.88,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,5.3811,2.3387,2408.41,1.1227,medium,False,86
6.96,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,6.9347,3.0424,2442.18,1.1384,medium,False,87
7.04,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,8.6621,3.5574,2504.58,1.1675,medium,False,88
7.12,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,10.2717,4.2903,2562.73,1.1946,medium,False,89
7.2,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,11.9524,4.6327,2623.45,1.2229,medium,False,90
7.28,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,1.8418,0.6506,2312.9,1.0782,medium,False,91
7.36,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,3.9479,1.6345,2312.9,1.0782,medium,False,92
7.44,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,5.2844,2.2223,2312.9,1.0782,medium,False,93
7.52,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,6.9446,2.8971,2345.68,1.0934,medium,False,94
7.6,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,8.8347,3.5514,2411.25,1.124,medium,False,95
7.68,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,10.585,4.2768,2471.97,1.1523,medium,False,96
7.76,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,11.9839,4.7575,2520.51,1.1749,medium,False,97
7.84,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,1.9435,0.8044,2290.77,1.0678,medium,False,98
7.92,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,3.4805,1.4502,2290.77,1.0678,medium,False,99
8.0,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,5.2438,2.4135,2290.77,1.0678,medium,False,100
8.08,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,6.9032,2.9135,2321.8,1.0823,medium,False,101
8.16,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,8.3036,3.6399,2369.92,1.1047,medium,False,102
8.24,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,10.599,4.309,2448.8,1.1415,medium,False,103
8.32,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,12.0395,4.8457,2498.29,1.1646,medium,False,104
8.4,shoulder_right,Upper Back,shoulder_right,85.0,125.0,1.9422,0.6197,2514.63,1.1722,medium,False,105
8.48,shoulder_right,Upper Back,shoulder_right,85.0,125.0,3.7091,1.2638,2514.63,1.1722,medium,False,106
8.56,shoulder_right,Upper Back,shoulder_right,85.0,125.0,5.1793,1.897,2514.63,1.1722,medium,False,107
8.64,shoulder_right,Upper Back,shoulder_right,85.0,125.0,6.8952,2.622,2548.39,1.1879,medium,False,108
8.72,shoulder_right,Upper Back,shoulder_right,85.0,125.0,8.4013,3.2222,2605.2,1.2144,medium,False,109
8.8,shoulder_right,Upper Back,shoulder_right,85.0,125.0,10.2913,3.8134,2676.49,1.2476,medium,False,110
8.88,shoulder_right,Upper Back,shoulder_right,85.0,125.0,12.0445,4.2301,2742.62,1.2785,medium,False,111
8.96,shoulder_right,Upper Back,shoulder_right,85.0,125.0,2.0425,0.6851,2557.99,1.1924,medium,False,112
9.04,shoulder_right,Upper Back,shoulder_right,85.0,125.0,3.738,1.3245,2557.99,1.1924,medium,False,113
9.12,shoulder_right,Upper Back,shoulder_right,85.0,125.0,5.4792,2.0059,2557.99,1.1924,medium,False,114
9.2,shoulder_right,Upper Back,shoulder_right,85.0,125.0,6.7208,2.546,2585.65,1.2053,medium,False,115
9.28,shoulder_right,Upper Back,shoulder_right,85.0,125.0,8.6724,3.0663,2660.53,1.2402,medium,False,116
9.36,shoulder_right,Upper Back,shoulder_right,85.0,125.0,10.3422,3.6097,2724.6,1.2701,medium,False,117
9.44,shoulder_right,Upper Back,shoulder_right,85.0,125.0,12.2011,4.252,2795.93,1.3033,medium,False,118
9.52,shoulder_right,Upper Back,shoulder_right,85.0,125.0,1.9736,0.6745,2486.93,1.1593,medium,False,119
9.6,shoulder_right,Upper Back,shoulder_right,85.0,125.0,3.7256,1.3972,2486.93,1.1593,medium,False,120
9.68,shoulder_right,Upper Back,shoulder_right,85.0,125.0,5.3445,2.0515,2486.93,1.1593,medium,False,121
9.76,shoulder_right,Upper Back,shoulder_right,85.0,125.0,6.6353,2.5589,2510.64,1.1703,medium,False,122
9.84,shoulder_right,Upper Back,shoulder_right,85.0,125.0,8.7389,3.3377,2589.11,1.2069,medium,False,123
9.92,shoulder_right,Upper Back,shoulder_right,85.0,125.0,10.412,3.7438,2651.52,1.236,medium,False,124
10.0,shoulder_right,Upper Back,shoulder_right,85.0,125.0,11.7924,4.2673,2703.01,1.26,medium,False,125
10.08,shoulder_right,Upper Back,shoulder_right,85.0,125.0,1.9033,0.6454,2520.1,1.1747,medium,False,126
10.16,shoulder_right,Upper Back,shoulder_right,85.0,125.0,3.6147,1.2183,2520.1,1.1747,medium,False,127
10.24,shoulder_right,Upper Back,shoulder_right,85.0,125.0,5.0379,1.865,2520.1,1.1747,medium,False,128
10.32,shoulder_right,Upper Back,shoulder_right,85.0,125.0,7.1565,2.6268,2563.81,1.1951,medium,False,129
10.4,shoulder_right,Upper Back,shoulder_right,85.0,125.0,8.8021,3.2462,2626.02,1.2241,medium,False,130
10.48,shoulder_right,Upper Back,shoulder_right,85.0,125.0,10.5428,3.7191,2691.82,1.2548,medium,False,131
10.56,shoulder_right,Upper Back,shoulder_right,85.0,125.0,11.8283,4.2723,2740.42,1.2774,medium,False,132
10.64,shoulder_right,Upper Back,shoulder_right,85.0,125.0,1.7797,0.6106,2556.63,1.1918,medium,False,133
10.72,shoulder_right,Upper Back,shoulder_right,85.0,125.0,3.732,1.3776,2556.63,1.1918,medium,False,134
10.8,shoulder_right,Upper Back,shoulder_right,85.0,125.0,5.3906,1.9423,2556.63,1.1918,medium,False,135
10.88,shoulder_right,Upper Back,shoulder_right,85.0,125.0,6.8485,2.6177,2589.17,1.2069,medium,False,136
10.96,shoulder_right,Upper Back,shoulder_right,85.0,125.0,8.5837,3.1131,2655.71,1.238,medium,False,137
11.04,shoulder_right,Upper Back,shoulder_right,85.0,125.0,10.6651,3.8114,2735.53,1.2752,medium,False,138
11.12,shoulder_right,Upper Back,shoulder_right,85.0,125.0,11.9603,4.1033,2785.2,1.2983,medium,False,139
11.2,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,1.5964,0.8211,2302.15,1.0731,low,False,140
11.28,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,3.8972,1.8882,2302.15,1.0731,low,False,141
11.36,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,5.5971,2.518,2302.15,1.0731,low,False,142
11.44,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,7.1096,3.2354,2340.46,1.091,low,False,143
11.52,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,8.412,3.5364,2385.44,1.112,low,False,144
11.6,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,10.3892,4.315,2453.72,1.1438,low,False,145
11.68,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,12.0615,4.9619,2511.46,1.1707,low,False,146
11.76,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,1.941,0.8439,2283.21,1.0643,low,False,147
11.84,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,3.706,1.5747,2283.21,1.0643,low,False,148
11.92,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,5.1056,2.1343,2283.21,1.0643,low,False,149
12.0,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,6.822,2.8502,2311.36,1.0774,low,False,150
12.08,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,8.8215,3.814,2379.85,1.1094,low,False,151
12.16,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,10.1237,4.0845,2424.44,1.1301,low,False,152
12.24,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,11.9567,4.6723,2487.22,1.1594,low,False,153
12.32,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,1.8922,0.8433,2205.1,1.0279,low,False,154
12.4,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,3.7856,1.7396,2205.1,1.0279,low,False,155
12.48,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,5.3356,2.3199,2205.1,1.0279,low,False,156
12.56,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,6.8824,2.9218,2234.29,1.0415,low,False,157
12.64,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,8.7879,3.7507,2297.31,1.0709,low,False,158
12.72,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,10.4648,4.2303,2352.78,1.0967,low,False,159
12.8,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,11.8674,4.904,2399.17,1.1184,low,False,160
12.88,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,2.1064,1.006,2243.85,1.046,low,False,161
12.96,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,3.6577,1.575,2243.85,1.046,low,False,162
13.04,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,5.6317,2.6408,2243.85,1.046,low,False,163
13.12,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,7.1987,3.1948,2284.19,1.0648,low,False,164
13.2,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,8.5421,3.8085,2329.41,1.0858,low,False,165
13.28,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,10.2327,4.2345,2386.31,1.1124,low,False,166
13.36,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,12.1891,5.1253,2452.16,1.1431,low,False,167
13.44,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,1.8824,0.9391,2299.62,1.072,low,False,168
13.52,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,3.5391,1.5892,2299.62,1.072,low,False,169
13.6,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,5.3535,2.5555,2299.62,1.072,low,False,170
13.68,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,7.1384,3.0683,2338.89,1.0903,low,False,171
13.76,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,8.67,3.5955,2391.72,1.1149,low,False,172
13.84,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,10.5549,4.4851,2456.74,1.1452,low,False,173
13.92,middle_back_left,Mid Back,middle_back_left,-45.0,10.0,11.9557,4.8665,2505.06,1.1677,low,False,174
14.0,middle_back_right,Mid Back,middle_back_right,45.0,10.0,1.6736,0.7731,2835.87,1.3219,low,True,175
14.08,middle_back_right,Mid Back,middle_back_right,45.0,10.0,3.8448,1.3746,2835.87,1.3219,low,True,176
14.16,middle_back_right,Mid Back,middle_back_right,45.0,10.0,5.344,1.8143,2835.87,1.3219,low,True,177
14.24,middle_back_right,Mid Back,middle_back_right,45.0,10.0,6.914,2.342,2874.75,1.3401,low,True,178
14.32,middle_back_right,Mid Back,middle_back_right,45.0,10.0,8.5925,2.8118,2946.15,1.3733,low,True,179
14.4,middle_back_right,Mid Back,middle_back_right,45.0,10.0,10.3223,3.4463,3019.73,1.4076,low,True,180
14.48,middle_back_right,Mid Back,middle_back_right,45.0,10.0,12.0126,3.834,3091.63,1.4412,low,True,181
14.56,middle_back_right,Mid Back,middle_back_right,45.0,10.0,1.8329,0.7385,2970.75,1.3848,low,True,182
14.64,middle_back_right,Mid Back,middle_back_right,45.0,10.0,3.8199,1.1808,2970.75,1.3848,low,True,183
14.72,middle_back_right,Mid Back,middle_back_right,45.0,10.0,5.0753,1.6617,2970.75,1.3848,low,True,184
14.8,middle_back_right,Mid Back,middle_back_right,45.0,10.0,6.94,2.2671,3012.64,1.4043,low,True,185
14.88,middle_back_right,Mid Back,middle_back_right,45.0,10.0,8.5856,2.8171,3085.97,1.4385,low,True,186
14.96,middle_back_right,Mid Back,middle_back_right,45.0,10.0,10.472,3.3535,3170.03,1.4777,low,True,187
15.04,middle_back_right,Mid Back,middle_back_right,45.0,10.0,11.9704,3.7766,3236.81,1.5088,low,True,188
15.12,middle_back_right,Mid Back,middle_back_right,45.0,10.0,2.4443,0.6827,2959.96,1.3798,low,True,189
15.2,middle_back_right,Mid Back,middle_back_right,45.0,10.0,3.7899,1.1454,2959.96,1.3798,low,True,190
15.28,middle_back_right,Mid Back,middle_back_right,45.0,10.0,5.5272,1.7717,2959.96,1.3798,low,True,191
15.36,middle_back_right,Mid Back,middle_back_right,45.0,10.0,6.9654,2.147,3002.82,1.3998,low,True,192
15.44,middle_back_right,Mid Back,middle_back_right,45.0,10.0,8.4336,2.6782,3068.0,1.4301,low,True,193
15.52,middle_back_right,Mid Back,middle_back_right,45.0,10.0,10.0036,2.9972,3137.71,1.4626,low,True,194
15.6,middle_back_right,Mid Back,middle_back_right,45.0,10.0,11.9121,3.5531,3222.45,1.5021,low,True,195
15.68,middle_back_right,Mid Back,middle_back_right,45.0,10.0,2.2897,0.9139,2946.59,1.3735,low,True,196
15.76,middle_back_right,Mid Back,middle_back_right,45.0,10.0,3.9914,1.6242,2946.59,1.3735,low,True,197
15.84,middle_back_right,Mid Back,middle_back_right,45.0,10.0,5.1472,1.8986,2946.59,1.3735,low,True,198
15.92,middle_back_right,Mid Back,middle_back_right,45.0,10.0,6.9904,2.4636,2990.37,1.394,low,True,199
16.0,middle_back_right,Mid Back,middle_back_right,45.0,10.0,8.5013,2.9648,3057.14,1.4251,low,True,200
16.08,middle_back_right,Mid Back,middle_back_right,45.0,10.0,10.2051,3.4188,3132.45,1.4602,low,True,201
16.16,middle_back_right,Mid Back,middle_back_right,45.0,10.0,11.8313,3.801,3204.33,1.4937,low,True,202
16.24,middle_back_right,Mid Back,middle_back_right,45.0,10.0,2.0665,0.6775,2820.57,1.3148,low,True,203
16.32,middle_back_right,Mid Back,middle_back_right,45.0,10.0,3.6074,1.2462,2820.57,1.3148,low,True,204
16.4,middle_back_right,Mid Back,middle_back_right,45.0,10.0,5.3838,1.8228,2820.57,1.3148,low,True,205
16.48,middle_back_right,Mid Back,middle_back_right,45.0,10.0,6.9616,2.2745,2861.26,1.3338,low,True,206
16.56,middle_back_right,Mid Back,middle_back_right,45.0,10.0,8.8035,2.9696,2939.19,1.3701,low,True,207
16.64,middle_back_right,Mid Back,middle_back_right,45.0,10.0,10.6292,3.6499,3016.43,1.4061,low,True,208
16.72,middle_back_right,Mid Back,middle_back_right,45.0,10.0,12.0597,3.9536,3076.95,1.4343,low,True,209
16.8,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,1.9261,1.0614,2280.73,1.0632,low,False,210
16.88,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,3.8087,1.8101,2280.73,1.0632,low,False,211
16.96,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,5.3217,2.4691,2280.73,1.0632,low,False,212
17.04,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,6.7107,2.9434,2305.05,1.0745,low,False,213
17.12,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,8.5615,3.7083,2368.36,1.104,low,False,214
17.2,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,10.2442,4.479,2425.93,1.1308,low,False,215
17.28,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,12.0059,4.9021,2486.2,1.1589,low,False,216
17.36,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,2.2067,0.8135,2285.81,1.0655,low,False,217
17.44,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,3.5605,1.4556,2285.81,1.0655,low,False,218
17.52,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,5.3598,2.2779,2285.81,1.0655,low,False,219
17.6,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,7.0673,2.9783,2322.4,1.0826,low,False,220
17.68,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,8.6374,3.6824,2376.24,1.1077,low,False,221
17.76,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,10.4651,4.1582,2438.91,1.1369,low,False,222
17.84,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,11.9414,4.7871,2489.52,1.1605,low,False,223
17.92,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,2.0002,1.2016,2192.73,1.0221,low,False,224
18.0,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,4.0368,1.9651,2192.73,1.0221,low,False,225
18.08,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,5.1364,2.4019,2192.73,1.0221,low,False,226
18.16,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,6.7931,3.2737,2218.81,1.0343,low,False,227
18.24,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,8.9752,4.1551,2290.58,1.0677,low,False,228
18.32,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,10.1714,4.6288,2329.93,1.0861,low,False,229
18.4,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,12.0436,5.1488,2391.51,1.1148,low,False,230
18.48,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,1.8266,0.8492,2261.09,1.054,low,False,231
