sample_index,time_s,robot_x,robot_y,robot_z,force_N,nearest_acupoint,nearest_acupoint_x,nearest_acupoint_y,nearest_acupoint_z,distance_m,distance_mm,is_contact,section,side,region
38,1.9,0.069601002,-0.082642268,0.729871185,5.25707,肓门,0.0629519,-0.0686553,0.712378,0.023364,23.364,True,Mid Back,right,middle_back_right
39,1.95,0.075419771,-0.082109967,0.730759957,4.82596,志室,0.0902565,-0.0707303,0.717611,0.022859,22.859,True,Lower Back,right,lower_back_right
40,2.0,0.083013609,-0.081199071,0.732016202,4.23918,志室,0.0902565,-0.0707303,0.717611,0.019224,19.224,True,Lower Back,right,lower_back_right
41,2.05,0.088078553,-0.080958628,0.733148051,4.35894,志室,0.0902565,-0.0707303,0.717611,0.018729,18.729,True,Lower Back,right,lower_back_right
42,2.1,0.091999669,-0.080611038,0.734721779,4.47869,志室,0.0902565,-0.0707303,0.717611,0.019835,19.835,True,Lower Back,right,lower_back_right
43,2.15,0.098463807,-0.0802038,0.736851878,4.84991,志室,0.0902565,-0.0707303,0.717611,0.022963,22.963,True,Lower Back,right,lower_back_right
44,2.2,0.103046813,-0.079551274,0.73833107,4.58646,志室,0.0902565,-0.0707303,0.717611,0.025898,25.898,False,Lower Back,right,lower_back_right
45,2.25,0.109760122,-0.079054926,0.740112026,4.84991,志室,0.0902565,-0.0707303,0.717611,0.030919,30.919,False,Lower Back,right,lower_back_right
46,2.3,0.113803796,-0.078856251,0.741323153,4.74214,志室,0.0902565,-0.0707303,0.717611,0.034391,34.391,False,Lower Back,right,lower_back_right
47,2.35,0.118079786,-0.078507918,0.742314594,4.89781,腰宜,0.146628,-0.0752735,0.73096,0.030893,30.893,False,Lower Back,right,lower_back_right
48,2.4,0.124944763,-0.077686573,0.74344636,4.46671,腰宜,0.146628,-0.0752735,0.73096,0.025138,25.138,False,Lower Back,right,lower_back_right
49,2.45,0.128614578,-0.077492804,0.743954134,4.75411,腰宜,0.146628,-0.0752735,0.73096,0.022322,22.322,True,Lower Back,right,lower_back_right
50,2.5,0.136258486,-0.076994165,0.74565802,5.05349,腰宜,0.146628,-0.0752735,0.73096,0.01807,18.07,True,Lower Back,right,lower_back_right
51,2.55,0.140665025,-0.076264265,0.746870969,5.34089,腰宜,0.146628,-0.0752735,0.73096,0.017021,17.021,True,Lower Back,right,lower_back_right
52,2.6,0.14647734,-0.075979741,0.748017925,5.8199,腰宜,0.146628,-0.0752735,0.73096,0.017073,17.073,True,Lower Back,right,lower_back_right
53,2.65,0.151831548,-0.075896645,0.749441275,5.85582,腰宜,0.146628,-0.0752735,0.73096,0.01921,19.21,True,Lower Back,right,lower_back_right
54,2.7,0.156077841,-0.075684784,0.750309816,6.21508,腰宜,0.146628,-0.0752735,0.73096,0.021538,21.538,True,Lower Back,right,lower_back_right
55,2.75,0.168047648,-0.075272909,0.751197056,5.66422,腰宜,0.146628,-0.0752735,0.73096,0.029468,29.468,False,Lower Back,right,lower_back_right
56,2.8,0.180039561,-0.075391897,0.751422289,4.82596,胞肓,0.209641,-0.080839,0.737649,0.0331,33.1,False,Unknown,right,unknown
57,2.85,0.185948149,-0.068100191,0.749006061,5.19719,胞肓,0.209641,-0.080839,0.737649,0.0292,29.2,False,Unknown,right,unknown
58,2.9,0.184776541,-0.059623792,0.747130452,5.08942,小肠俞,0.191566,-0.0430565,0.730586,0.024378,24.378,True,Lower Back,right,lower_back_right
59,2.95,0.183936328,-0.051063196,0.745670608,4.76609,小肠俞,0.191566,-0.0430565,0.730586,0.018705,18.705,True,Lower Back,right,lower_back_right
60,3.0,0.184470592,-0.045020697,0.745377468,5.99952,小肠俞,0.191566,-0.0430565,0.730586,0.016522,16.522,True,Lower Back,right,lower_back_right
61,3.05,0.184963848,-0.035408827,0.745034851,8.10714,上髎,0.195145,-0.0302446,0.73197,0.01735,17.35,True,Lower Back,right,lower_back_right
62,3.1,0.185382397,-0.028069221,0.744446648,7.74789,上髎,0.195145,-0.0302446,0.73197,0.015991,15.991,True,Lower Back,right,lower_back_right
63,3.15,0.186183425,-0.023904003,0.7442054,6.90963,上髎,0.195145,-0.0302446,0.73197,0.016438,16.438,True,Lower Back,right,lower_back_right
64,3.2,0.187425265,-0.014434447,0.743583285,4.92177,上髎,0.195145,-0.0302446,0.73197,0.021081,21.081,True,Lower Back,right,lower_back_right
65,3.25,0.187428786,-0.004444225,0.742868451,4.20326,上髎(对称),0.197112,0.0163528,0.727333,0.027706,27.706,False,Lower Back,right,lower_back_right
66,3.3,0.187645787,0.000609245,0.742329018,4.08351,上髎(对称),0.197112,0.0163528,0.727333,0.023714,23.714,True,Lower Back,right,lower_back_right
67,3.35,0.187887052,0.009107218,0.741791737,3.67635,上髎(对称),0.197112,0.0163528,0.727333,0.018619,18.619,True,Lower Back,right,lower_back_right
68,3.4,0.187545907,0.018233517,0.74225856,4.03561,上髎(对称),0.197112,0.0163528,0.727333,0.017827,17.827,True,Lower Back,right,lower_back_right
69,3.45,0.187615001,0.02288079,0.742844575,4.31104,小肠俞(对称),0.195446,0.0291502,0.727093,0.018675,18.675,True,Lower Back,right,lower_back_right
70,3.5,0.188574207,0.029739705,0.743993644,5.23312,小肠俞(对称),0.195446,0.0291502,0.727093,0.018254,18.254,True,Lower Back,right,lower_back_right
71,3.55,0.18907503,0.035357897,0.745065396,5.24509,小肠俞(对称),0.195446,0.0291502,0.727093,0.020053,20.053,True,Lower Back,right,lower_back_right
72,3.6,0.189593901,0.037971005,0.745435612,4.86189,小肠俞(对称),0.195446,0.0291502,0.727093,0.021178,21.178,True,Lower Back,right,lower_back_right
73,3.65,0.189692908,0.04096929,0.746367832,4.95769,小肠俞(对称),0.195446,0.0291502,0.727093,0.02333,23.33,True,Lower Back,right,lower_back_right
74,3.7,0.189989073,0.046136852,0.748606229,4.38289,小肠俞(对称),0.195446,0.0291502,0.727093,0.027949,27.949,False,Lower Back,right,lower_back_right
75,3.75,0.190216785,0.050797108,0.750634974,3.87993,小肠俞(对称),0.195446,0.0291502,0.727093,0.032406,32.406,False,Lower Back,right,lower_back_right
76,3.8,0.184822324,0.052638485,0.751216169,3.98771,关元俞(对称),0.1774,0.0306794,0.725266,0.034795,34.795,False,Lower Back,right,lower_back_right
77,3.85,0.179717945,0.053272483,0.75131758,4.19128,关元俞(对称),0.1774,0.0306794,0.725266,0.034562,34.562,False,Lower Back,right,lower_back_right
78,3.9,0.175248667,0.053662564,0.751077114,4.23918,腰宜(对称),0.156084,0.0678555,0.730057,0.031789,31.789,False,Lower Back,right,lower_back_right
79,3.95,0.168531889,0.054579761,0.750567463,4.45474,腰宜(对称),0.156084,0.0678555,0.730057,0.02742,27.42,False,Lower Back,right,lower_back_right
80,4.0,0.160111927,0.055959184,0.749763908,4.90979,腰宜(对称),0.156084,0.0678555,0.730057,0.023369,23.369,True,Lower Back,right,lower_back_right
81,4.05,0.15456513,0.056872097,0.749058022,5.11337,腰宜(对称),0.156084,0.0678555,0.730057,0.022,22.0,True,Lower Back,right,lower_back_right
82,4.1,0.145256501,0.059349981,0.748048046,5.6762,腰宜(对称),0.156084,0.0678555,0.730057,0.022655,22.655,True,Lower Back,right,lower_back_right
83,4.15,0.140263465,0.060377422,0.74720067,5.9636,腰宜(对称),0.156084,0.0678555,0.730057,0.024497,24.497,True,Lower Back,right,lower_back_right
84,4.2,0.130005072,0.06279306,0.74484752,6.89766,腰宜(对称),0.156084,0.0678555,0.730057,0.030406,30.406,False,Lower Back,right,lower_back_right
85,4.25,0.119831727,0.06536384,0.741793426,7.12518,志室(对称),0.0996386,0.0697841,0.716925,0.032338,32.338,False,Lower Back,right,lower_back_right
86,4.3,0.113986872,0.066787314,0.739928773,7.19703,志室(对称),0.0996386,0.0697841,0.716925,0.027277,27.277,False,Lower Back,right,lower_back_right
87,4.35,0.105752158,0.068935458,0.737258301,7.50839,志室(对称),0.0996386,0.0697841,0.716925,0.021249,21.249,True,Lower Back,right,lower_back_right
88,4.4,0.09434803,0.071968867,0.733346478,7.05333,志室(对称),0.0996386,0.0697841,0.716925,0.01739,17.39,True,Lower Back,right,lower_back_right
89,4.45,0.085085802,0.075015836,0.730996179,6.71803,志室(对称),0.0996386,0.0697841,0.716925,0.020908,20.908,True,Lower Back,right,lower_back_right
90,4.5,0.076570594,0.076982899,0.728363553,6.82581,肓门(对称),0.0721345,0.0722493,0.710063,0.019416,19.416,True,Mid Back,right,middle_back_right
91,4.55,0.070463942,0.078556362,0.726314964,7.64011,肓门(对称),0.0721345,0.0722493,0.710063,0.017513,17.513,True,Mid Back,right,middle_back_right
92,4.6,0.058643448,0.081745248,0.722118206,5.46064,肓门(对称),0.0721345,0.0722493,0.710063,0.020433,20.433,True,Mid Back,right,middle_back_right
93,4.65,0.048868738,0.08399464,0.720483988,4.56251,肓门(对称),0.0721345,0.0722493,0.710063,0.028069,28.069,False,Mid Back,right,middle_back_right
94,4.7,0.042567553,0.085363015,0.719730132,4.90979,意舍(对称),0.0325317,0.072617,0.698652,0.026598,26.598,False,Mid Back,right,middle_back_right
95,4.75,0.037371184,0.086285302,0.719045634,5.22114,意舍(对称),0.0325317,0.072617,0.698652,0.025023,25.023,False,Mid Back,right,middle_back_right
96,4.8,0.029790338,0.088051769,0.717937012,5.84385,意舍(对称),0.0325317,0.072617,0.698652,0.024853,24.853,True,Mid Back,right,middle_back_right
97,4.85,0.024688344,0.089062898,0.716764914,5.7241,意舍(对称),0.0325317,0.072617,0.698652,0.025692,25.692,False,Mid Back,right,middle_back_right
98,4.9,0.021132057,0.089953461,0.716131009,6.08335,意舍(对称),0.0325317,0.072617,0.698652,0.02713,27.13,False,Mid Back,right,middle_back_right
99,4.95,0.018152295,0.090816958,0.715741152,5.83187,阳纲(对称),0.0109395,0.0737419,0.694814,0.027956,27.956,False,Unknown,right,unknown
100,5.0,0.012080931,0.092707139,0.715185778,5.66422,阳纲(对称),0.0109395,0.0737419,0.694814,0.027857,27.857,False,Unknown,right,unknown
101,5.05,0.007886472,0.093725038,0.714760975,5.66422,阳纲(对称),0.0109395,0.0737419,0.694814,0.028399,28.399,False,Unknown,right,unknown
102,5.1,0.001393955,0.095255324,0.714161333,6.0115,阳纲(对称),0.0109395,0.0737419,0.694814,0.030467,30.467,False,Unknown,right,unknown
103,5.15,-0.002135073,0.096089265,0.713846039,6.59828,魂门(对称),-0.00889261,0.0749309,0.691693,0.03137,31.37,False,Unknown,center,spine_center
104,5.2,-0.005602989,0.09696784,0.713380406,7.01741,魂门(对称),-0.00889261,0.0749309,0.691693,0.031093,31.093,False,Unknown,center,spine_center
105,5.25,-0.012827654,0.099360866,0.712147861,6.2031,魂门(对称),-0.00889261,0.0749309,0.691693,0.032105,32.105,False,Unknown,center,spine_center
106,5.3,-0.01641949,0.100583247,0.711730768,5.95162,魂门(对称),-0.00889261,0.0749309,0.691693,0.03341,33.41,False,Unknown,center,spine_center
107,5.35,-0.024306216,0.102534995,0.710802639,5.20917,骨缝3(对称),-0.0520742,0.115793,0.699364,0.032828,32.828,False,Mid Back,left,middle_back_left
108,5.4,-0.02904037,0.10347418,0.71031567,5.31694,骨缝3(对称),-0.0520742,0.115793,0.699364,0.028324,28.324,False,Mid Back,left,middle_back_left
109,5.45,-0.037159127,0.10538981,0.709609902,6.92161,骨缝3(对称),-0.0520742,0.115793,0.699364,0.020873,20.873,True,Mid Back,left,middle_back_left
110,5.5,-0.046428758,0.107875894,0.707567652,7.01741,骨缝3(对称),-0.0520742,0.115793,0.699364,0.012722,12.722,True,Mid Back,left,middle_back_left
111,5.55,-0.050319612,0.109231338,0.706589906,7.02938,骨缝3(对称),-0.0520742,0.115793,0.699364,0.009917,9.917,True,Mid Back,left,middle_back_left
112,5.6,-0.059289415,0.112235315,0.704387636,8.19097,骨缝3(对称),-0.0520742,0.115793,0.699364,0.009484,9.484,True,Mid Back,left,middle_back_left
113,5.65,-0.066469868,0.114850661,0.702375807,8.87355,骨缝3(对称),-0.0520742,0.115793,0.699364,0.014738,14.738,True,Mid Back,left,middle_back_left
114,5.7,-0.072531031,0.117002686,0.700320213,8.33467,骨缝2(对称),-0.0774104,0.106924,0.691827,0.014054,14.054,True,Mid Back,left,middle_back_left
115,5.75,-0.078948374,0.119582468,0.698252613,5.79595,骨缝2(对称),-0.0774104,0.106924,0.691827,0.014279,14.279,True,Mid Back,left,middle_back_left
116,5.8,-0.083027005,0.120984493,0.697611262,5.78397,骨缝2(对称),-0.0774104,0.106924,0.691827,0.016208,16.208,True,Mid Back,left,middle_back_left
117,5.85,-0.092881017,0.123435561,0.696368662,5.60435,骨缝2(对称),-0.0774104,0.106924,0.691827,0.023078,23.078,True,Mid Back,left,middle_back_left
118,5.9,-0.099260449,0.124795832,0.695710104,5.83187,天宗(对称),-0.121318,0.141924,0.699199,0.028144,28.144,False,Upper Back,left,upper_back_left
119,5.95,-0.10382181,0.125846364,0.695663179,5.93965,天宗(对称),-0.121318,0.141924,0.699199,0.024023,24.023,True,Upper Back,left,upper_back_left
120,6.0,-0.109477755,0.127643054,0.695801015,6.16718,天宗(对称),-0.121318,0.141924,0.699199,0.01886,18.86,True,Upper Back,left,upper_back_left
121,6.05,-0.120709168,0.12854727,0.695147373,6.04742,天宗(对称),-0.121318,0.141924,0.699199,0.01399,13.99,True,Upper Back,left,upper_back_left
122,6.1,-0.128910985,0.123305362,0.692386711,5.79595,天宗(对称),-0.121318,0.141924,0.699199,0.02123,21.23,True,Upper Back,left,upper_back_left
123,6.15,-0.134970116,0.118693364,0.69000895,5.31694,天宗(对称),-0.121318,0.141924,0.699199,0.028469,28.469,False,Upper Back,left,upper_back_left
124,6.2,-0.139395736,0.115884124,0.688817742,5.28102,曲垣(对称),-0.167287,0.107491,0.685772,0.029286,29.286,False,Upper Back,left,upper_back_left
125,6.25,-0.14416033,0.112861442,0.687905064,5.56842,曲垣(对称),-0.167287,0.107491,0.685772,0.023838,23.838,True,Upper Back,left,upper_back_left
126,6.3,-0.146514862,0.111393032,0.687493006,6.02347,曲垣(对称),-0.167287,0.107491,0.685772,0.021205,21.205,True,Upper Back,left,upper_back_left
127,6.35,-0.152532153,0.107655421,0.686474017,6.2031,曲垣(对称),-0.167287,0.107491,0.685772,0.014772,14.772,True,Upper Back,left,upper_back_left
128,6.4,-0.156341299,0.105552738,0.685804902,6.46655,曲垣(对称),-0.167287,0.107491,0.685772,0.011116,11.116,True,Upper Back,left,upper_back_left
129,6.45,-0.163238391,0.101746768,0.685019493,6.41865,曲垣(对称),-0.167287,0.107491,0.685772,0.007068,7.068,True,Upper Back,left,upper_back_left
130,6.5,-0.166757377,0.099920435,0.684640922,6.50248,曲垣(对称),-0.167287,0.107491,0.685772,0.007673,7.673,True,Upper Back,left,upper_back_left
131,6.55,-0.171299474,0.098081226,0.684302481,6.65815,曲垣(对称),-0.167287,0.107491,0.685772,0.010335,10.335,True,Upper Back,left,upper_back_left
132,6.6,-0.174462937,0.09635174,0.683969803,6.56235,附分(对称),-0.176937,0.0844005,0.68224,0.012327,12.327,True,Upper Back,left,upper_back_left
133,6.65,-0.178721355,0.093084432,0.683437506,6.61025,附分(对称),-0.176937,0.0844005,0.68224,0.008946,8.946,True,Upper Back,left,upper_back_left
134,6.7,-0.184810142,0.089757558,0.683556902,6.71803,附分(对称),-0.176937,0.0844005,0.68224,0.009613,9.613,True,Upper Back,left,upper_back_left
135,6.75,-0.188830831,0.087855593,0.683887701,6.94556,肩外俞(对称),-0.19767,0.086434,0.686452,0.009313,9.313,True,Upper Back,left,upper_back_left
136,6.8,-0.195758066,0.08446193,0.684623115,6.6342,肩外俞(对称),-0.19767,0.086434,0.686452,0.0033,3.3,True,Upper Back,left,upper_back_left
137,6.85,-0.19885244,0.082854926,0.685032825,6.47853,肩外俞(对称),-0.19767,0.086434,0.686452,0.004028,4.028,True,Upper Back,left,upper_back_left
138,6.9,-0.200977279,0.081714054,0.685346736,6.17915,肩外俞(对称),-0.19767,0.086434,0.686452,0.005868,5.868,True,Upper Back,left,upper_back_left
139,6.95,-0.205748817,0.077891394,0.686108682,5.98755,肩外俞(对称),-0.19767,0.086434,0.686452,0.011763,11.763,True,Upper Back,left,upper_back_left
140,7.0,-0.207999244,0.073413176,0.68641827,6.1552,肩中俞(对称),-0.215464,0.0671554,0.690214,0.010454,10.454,True,Upper Back,left,upper_back_left
141,7.05,-0.209808305,0.063345903,0.687186744,6.76593,肩中俞(对称),-0.215464,0.0671554,0.690214,0.007461,7.461,True,Upper Back,left,upper_back_left
142,7.1,-0.210711013,0.058575202,0.68754834,6.92161,肩中俞(对称),-0.215464,0.0671554,0.690214,0.010164,10.164,True,Upper Back,left,upper_back_left
143,7.15,-0.212819232,0.0498521,0.688265432,8.15504,大抒(对称),-0.196887,0.0548995,0.689025,0.01673,16.73,True,Upper Back,left,upper_back_left
144,7.2,-0.21461906,0.040812313,0.688279935,7.87961,大抒(对称),-0.196887,0.0548995,0.689025,0.022659,22.659,True,Upper Back,left,upper_back_left
145,7.25,-0.215859297,0.035819233,0.688200475,6.74198,大椎,-0.224038,0.0202911,0.698053,0.020127,20.127,True,Upper Back,center,spine_center
146,7.3,-0.218679829,0.025207219,0.689823148,6.4426,大椎,-0.224038,0.0202911,0.698053,0.010982,10.982,True,Upper Back,center,spine_center
147,7.35,-0.220846323,0.016313668,0.691219713,6.5384,大椎,-0.224038,0.0202911,0.698053,0.008526,8.526,True,Upper Back,center,spine_center
148,7.4,-0.221119227,0.014970152,0.691161679,6.1552,大椎,-0.224038,0.0202911,0.698053,0.009183,9.183,True,Upper Back,center,spine_center
